
> ai-news@0.2.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.155.165.94:3000
- Environments: .env.local
✓ Ready in 1005ms

 GET / 200 in 825ms (next.js: 349ms, application-code: 476ms)
 GET /api/news?limit=30&offset=0 200 in 75ms (next.js: 5ms, application-code: 70ms)
 GET /api/status 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/status 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/status 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/news?limit=40 200 in 70ms (next.js: 11ms, application-code: 59ms)
✓ Compiled in 385ms
 GET /api/sentiment 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET /api/status 200 in 198ms (next.js: 191ms, application-code: 8ms)
✓ Compiled in 186ms
⨯ ./lib/models.ts:283:17
the name `providerColor` is defined multiple times
  [90m281 |[0m [32m];[0m
  [90m282 |[0m
[31m[1m>[0m [90m283 |[0m [32mexport function providerColor(provider: string): string {[0m
  [90m    |[0m                 [31m[1m^^^^^^^^^^^^^[0m
  [90m284 |[0m [32m  return PROVIDER_COLORS[provider] || '[0m#[35m94[0ma3b8[32m';[0m
  [90m285 |[0m [32m}[0m
  [90m286 |[0m

Ecmascript file had an error

Import traces:
  Client Component Browser:
    ./lib/models.ts [Client Component Browser]
    ./components/ModelWatch.tsx [Client Component Browser]
    ./app/page.tsx [Client Component Browser]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./lib/models.ts [Client Component SSR]
    ./components/ModelWatch.tsx [Client Component SSR]
    ./app/page.tsx [Client Component SSR]
    ./app/page.tsx [Server Component]


⨯ ./lib/models.ts:283:17
the name `providerColor` is defined multiple times
  [90m281 |[0m [32m];[0m
  [90m282 |[0m
[31m[1m>[0m [90m283 |[0m [32mexport function providerColor(provider: string): string {[0m
  [90m    |[0m                 [31m[1m^^^^^^^^^^^^^[0m
  [90m284 |[0m [32m  return PROVIDER_COLORS[provider] || '[0m#[35m94[0ma3b8[32m';[0m
  [90m285 |[0m [32m}[0m
  [90m286 |[0m

Ecmascript file had an error

Import traces:
  Client Component Browser:
    ./lib/models.ts [Client Component Browser]
    ./components/ModelWatch.tsx [Client Component Browser]
    ./app/page.tsx [Client Component Browser]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./lib/models.ts [Client Component SSR]
    ./components/ModelWatch.tsx [Client Component SSR]
    ./app/page.tsx [Client Component SSR]
    ./app/page.tsx [Server Component]


[browser] ./lib/models.ts:283:17
the name `providerColor` is defined multiple times
  281 | ];
  282 |
> 283 | export function providerColor(provider: string): string {
      |                 ^^^^^^^^^^^^^
  284 |   return PROVIDER_COLORS[provider] || '#94a3b8';
  285 | }
  286 |

Ecmascript file had an error

Import traces:
  Client Component Browser:
    ./lib/models.ts [Client Component Browser]
    ./components/ModelWatch.tsx [Client Component Browser]
    ./app/page.tsx [Client Component Browser]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./lib/models.ts [Client Component SSR]
    ./components/ModelWatch.tsx [Client Component SSR]
    ./app/page.tsx [Client Component SSR]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:13951:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:14014:21)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:13458:52) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:13951:21)
[browser] ./lib/models.ts:283:17
the name `providerColor` is defined multiple times
  281 | ];
  282 |
> 283 | export function providerColor(provider: string): string {
      |                 ^^^^^^^^^^^^^
  284 |   return PROVIDER_COLORS[provider] || '#94a3b8';
  285 | }
  286 |

Ecmascript file had an error

Import traces:
  Client Component Browser:
    ./lib/models.ts [Client Component Browser]
    ./components/ModelWatch.tsx [Client Component Browser]
    ./app/page.tsx [Client Component Browser]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./lib/models.ts [Client Component SSR]
    ./components/ModelWatch.tsx [Client Component SSR]
    ./app/page.tsx [Client Component SSR]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:13951:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:14014:21)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:13458:52) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:13951:21)
[browser] ./lib/models.ts:283:17
the name `providerColor` is defined multiple times
  281 | ];
  282 |
> 283 | export function providerColor(provider: string): string {
      |                 ^^^^^^^^^^^^^
  284 |   return PROVIDER_COLORS[provider] || '#94a3b8';
  285 | }
  286 |

Ecmascript file had an error

Import traces:
  Client Component Browser:
    ./lib/models.ts [Client Component Browser]
    ./components/ModelWatch.tsx [Client Component Browser]
    ./app/page.tsx [Client Component Browser]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./lib/models.ts [Client Component SSR]
    ./components/ModelWatch.tsx [Client Component SSR]
    ./app/page.tsx [Client Component SSR]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:13951:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:14014:21)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:13458:52) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:13951:21)
[browser] ./lib/models.ts:283:17
the name `providerColor` is defined multiple times
  281 | ];
  282 |
> 283 | export function providerColor(provider: string): string {
      |                 ^^^^^^^^^^^^^
  284 |   return PROVIDER_COLORS[provider] || '#94a3b8';
  285 | }
  286 |

Ecmascript file had an error

Import traces:
  Client Component Browser:
    ./lib/models.ts [Client Component Browser]
    ./components/ModelWatch.tsx [Client Component Browser]
    ./app/page.tsx [Client Component Browser]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./lib/models.ts [Client Component SSR]
    ./components/ModelWatch.tsx [Client Component SSR]
    ./app/page.tsx [Client Component SSR]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:13951:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:14014:21)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:13458:52) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:13951:21)
✓ Compiled in 3ms
 GET / 500 in 1895ms (next.js: 1380ms, application-code: 515ms)
 GET / 500 in 1893ms (next.js: 1388ms, application-code: 505ms)
 GET / 200 in 303ms (next.js: 84ms, application-code: 219ms)
 GET / 200 in 706ms (next.js: 258ms, application-code: 448ms)
 GET / 200 in 306ms (next.js: 16ms, application-code: 290ms)
 GET / 200 in 1079ms (next.js: 221ms, application-code: 858ms)
 GET / 200 in 728ms (next.js: 313ms, application-code: 414ms)
 GET / 200 in 329ms (next.js: 177ms, application-code: 152ms)
 GET / 200 in 328ms (next.js: 245ms, application-code: 83ms)
 GET / 200 in 1102ms (next.js: 290ms, application-code: 812ms)
 GET / 200 in 826ms (next.js: 11ms, application-code: 815ms)
 GET / 200 in 829ms (next.js: 50ms, application-code: 779ms)
 GET /api/models?sort=intelligence&limit=50 200 in 199ms (next.js: 136ms, application-code: 63ms)
 GET /api/sentiment 200 in 594ms (next.js: 330ms, application-code: 263ms)
 GET /api/status 200 in 661ms (next.js: 646ms, application-code: 14ms)
 GET /api/news?limit=30&offset=0 200 in 798ms (next.js: 707ms, application-code: 92ms)
 GET /api/status 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/models?sort=intelligence&limit=50 200 in 52ms (next.js: 10ms, application-code: 42ms)
 GET /api/sentiment 200 in 293ms (next.js: 56ms, application-code: 237ms)
 GET /api/status 200 in 314ms (next.js: 302ms, application-code: 12ms)
 GET /api/news?limit=30&offset=0 200 in 97ms (next.js: 28ms, application-code: 69ms)
 GET /api/status 200 in 28ms (next.js: 12ms, application-code: 17ms)
 GET /api/status 200 in 46ms (next.js: 31ms, application-code: 14ms)
 GET /api/status 200 in 14ms (next.js: 4ms, application-code: 9ms)
✓ Compiled in 148ms
✓ Compiled in 257ms
 GET /api/models?sort=intelligence&limit=120 200 in 136ms (next.js: 93ms, application-code: 44ms)
 GET /api/models?sort=intelligence&limit=120 200 in 172ms (next.js: 141ms, application-code: 31ms)
 GET /api/status 200 in 211ms (next.js: 204ms, application-code: 7ms)
 GET / 200 in 633ms (next.js: 174ms, application-code: 459ms)
 GET / 200 in 634ms (next.js: 237ms, application-code: 397ms)
 GET / 200 in 338ms (next.js: 214ms, application-code: 124ms)
 GET / 200 in 341ms (next.js: 243ms, application-code: 98ms)
[browser] In HTML, <a> cannot be a descendant of <a>.
This will cause a hydration error.

  ...
    <SegmentViewNode type="page" pagePath="page.tsx">
      <SegmentTrieNode>
      <ClientPageRoot Component={function Home} serverProvidedParams={{...}}>
        <Home params={Promise} searchParams={Promise}>
          <div className="min-h-screen">
            <div>
            <div>
            <div>
            <Header>
            <Ticker>
            <main className="max-w-7xl ...">
              <div>
              <div className="grid lg:gr...">
                <div className="min-w-0">
                  <div className="mb-8">
                    <ModelWatch>
                      <section className="relative o...">
                        <div>
                        <div>
                        <div className="relative p...">
                          <div>
                          <div>
                          <div>
                          <SelectedModel>
                          <ol>
                          <div>
                          <div className="mt-6 pt-4 ...">
                            <h3>
                            <div className="grid grid-...">
>                             <a
>                               href="https://arstechnica.com/ai/2026/08/google-announces-gemini-3-7-flash-just-three-..."
>                               target="_blank"
>                               rel="noopener noreferrer"
>                               className="group relative overflow-hidden rounded-xl border border-[var(--color-line)]..."
>                             >
                                <CoverImage>
                                <div>
                                <SourceLink href="https://ar..." compact={true} className="absolute t...">
>                                 <a
>                                   href="https://arstechnica.com/ai/2026/08/google-announces-gemini-3-7-flash-just-th..."
>                                   target="_blank"
>                                   rel="noopener noreferrer"
>                                   title="Open source: Source"
>                                   aria-label="Open source: Source"
>                                   className="ring-focus inline-flex items-center gap-1.5 rounded-full border border-..."
>                                 >
                                ...
                              ...
                  ...
                ...
            ...
    ...
 
    at validateDOMNesting (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:1963:372)
    at completeWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:6925:25)
    at runWithFiberInDEV (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:965:74)
    at completeUnitOfWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9622:23)
    at performUnitOfWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9557:28)
    at workLoopSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9449:40)
    at renderRootSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9433:13)
    at performWorkOnRoot (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9061:186)
    at performWorkOnRootViaSchedulerTask (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:10255:9)
    at MessagePort.performWorkUntilDeadline (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_1amofcm._.js:2647:64) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:1963:372)
[browser] <a> cannot contain a nested <a>.
See this log for the ancestor stack trace. 
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:1965:21)
    at runWithFiberInDEV (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:965:74)
    at validateDOMNesting (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:1964:178)
    at completeWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:6925:25)
    at runWithFiberInDEV (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:965:74)
    at completeUnitOfWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9622:23)
    at performUnitOfWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9557:28)
    at workLoopSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9449:40)
    at renderRootSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9433:13)
    at performWorkOnRoot (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9061:186)
    at performWorkOnRootViaSchedulerTask (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:10255:9)
    at MessagePort.performWorkUntilDeadline (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_1amofcm._.js:2647:64) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:1965:21)
 GET /api/news?limit=40 200 in 103ms (next.js: 34ms, application-code: 69ms)
 GET /api/status 200 in 110ms (next.js: 105ms, application-code: 5ms)
 GET /api/status 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/news?limit=40 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /api/status 200 in 66ms (next.js: 59ms, application-code: 6ms)
[browser] In HTML, <a> cannot be a descendant of <a>.
This will cause a hydration error.

  ...
    <SegmentViewNode type="page" pagePath="page.tsx">
      <SegmentTrieNode>
      <ClientPageRoot Component={function Home} serverProvidedParams={{...}}>
        <Home params={Promise} searchParams={Promise}>
          <div className="min-h-screen">
            <div>
            <div>
            <div>
            <Header>
            <Ticker>
            <main className="max-w-7xl ...">
              <div>
              <div className="grid lg:gr...">
                <div className="min-w-0">
                  <div className="mb-8">
                    <ModelWatch>
                      <section className="relative o...">
                        <div>
                        <div>
                        <div className="relative p...">
                          <div>
                          <div>
                          <div>
                          <SelectedModel>
                          <ol>
                          <div>
                          <div className="mt-6 pt-4 ...">
                            <h3>
                            <div className="grid grid-...">
>                             <a
>                               href="https://arstechnica.com/ai/2026/08/google-announces-gemini-3-7-flash-just-three-..."
>                               target="_blank"
>                               rel="noopener noreferrer"
>                               className="group relative overflow-hidden rounded-xl border border-[var(--color-line)]..."
>                             >
                                <CoverImage>
                                <div>
                                <SourceLink href="https://ar..." compact={true} className="absolute t...">
>                                 <a
>                                   href="https://arstechnica.com/ai/2026/08/google-announces-gemini-3-7-flash-just-th..."
>                                   target="_blank"
>                                   rel="noopener noreferrer"
>                                   title="Open source: Source"
>                                   aria-label="Open source: Source"
>                                   className="ring-focus inline-flex items-center gap-1.5 rounded-full border border-..."
>                                 >
                                ...
                              ...
                  ...
                ...
            ...
    ...
 
    at validateDOMNesting (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:1963:372)
    at completeWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:6925:25)
    at runWithFiberInDEV (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:965:74)
    at completeUnitOfWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9622:23)
    at performUnitOfWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9557:28)
    at workLoopSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9449:40)
    at renderRootSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9433:13)
    at performWorkOnRoot (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9061:186)
    at performWorkOnRootViaSchedulerTask (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:10255:9)
    at MessagePort.performWorkUntilDeadline (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_1amofcm._.js:2647:64) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:1963:372)
[browser] <a> cannot contain a nested <a>.
See this log for the ancestor stack trace. 
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:1965:21)
    at runWithFiberInDEV (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:965:74)
    at validateDOMNesting (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:1964:178)
    at completeWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:6925:25)
    at runWithFiberInDEV (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:965:74)
    at completeUnitOfWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9622:23)
    at performUnitOfWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9557:28)
    at workLoopSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9449:40)
    at renderRootSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9433:13)
    at performWorkOnRoot (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9061:186)
    at performWorkOnRootViaSchedulerTask (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:10255:9)
    at MessagePort.performWorkUntilDeadline (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_1amofcm._.js:2647:64) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:1965:21)
✓ Compiled in 195ms
 GET / 200 in 489ms (next.js: 218ms, application-code: 271ms)
 GET / 200 in 491ms (next.js: 303ms, application-code: 188ms)
✓ Compiled in 226ms
✓ Compiled in 244ms
 GET / 200 in 870ms (next.js: 539ms, application-code: 331ms)
 GET / 200 in 874ms (next.js: 622ms, application-code: 252ms)
 GET / 200 in 209ms (next.js: 8ms, application-code: 201ms)
 GET / 200 in 212ms (next.js: 52ms, application-code: 160ms)
 GET / 200 in 116ms (next.js: 11ms, application-code: 105ms)
 GET / 200 in 117ms (next.js: 48ms, application-code: 69ms)
 GET / 200 in 240ms (next.js: 140ms, application-code: 100ms)
 GET / 200 in 241ms (next.js: 206ms, application-code: 35ms)
 GET / 200 in 239ms (next.js: 205ms, application-code: 34ms)
 GET / 200 in 247ms (next.js: 153ms, application-code: 94ms)
 GET / 200 in 297ms (next.js: 175ms, application-code: 122ms)
 GET / 200 in 66ms (next.js: 6ms, application-code: 60ms)
 GET /api/models?sort=value&limit=120 200 in 144ms (next.js: 94ms, application-code: 50ms)
 GET / 200 in 215ms (next.js: 122ms, application-code: 93ms)
 GET / 200 in 216ms (next.js: 179ms, application-code: 37ms)
✓ Compiled in 227ms
 GET /api/sentiment 200 in 335ms (next.js: 90ms, application-code: 245ms)
 GET /api/sentiment 200 in 526ms (next.js: 343ms, application-code: 183ms)
 GET / 200 in 211ms (next.js: 134ms, application-code: 77ms)
 GET / 200 in 213ms (next.js: 178ms, application-code: 35ms)
 GET /api/status 200 in 39ms (next.js: 33ms, application-code: 6ms)
 GET /api/news?limit=40 200 in 108ms (next.js: 33ms, application-code: 75ms)
 GET /api/status 200 in 115ms (next.js: 110ms, application-code: 6ms)
 GET /api/status 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/news?limit=40 200 in 57ms (next.js: 4ms, application-code: 54ms)
 GET /api/status 200 in 65ms (next.js: 59ms, application-code: 6ms)
✓ Compiled in 358ms
✓ Compiled in 173ms
 GET / 200 in 1962ms (next.js: 165ms, application-code: 1797ms)
 GET / 200 in 1960ms (next.js: 282ms, application-code: 1679ms)
 GET / 200 in 1432ms (next.js: 292ms, application-code: 1140ms)
 GET / 200 in 1437ms (next.js: 165ms, application-code: 1271ms)
 GET / 200 in 1158ms (next.js: 286ms, application-code: 872ms)
 GET / 200 in 1159ms (next.js: 378ms, application-code: 781ms)
 GET / 200 in 1159ms (next.js: 573ms, application-code: 586ms)
 GET / 200 in 1161ms (next.js: 446ms, application-code: 714ms)
 GET / 200 in 1160ms (next.js: 634ms, application-code: 526ms)
 GET / 200 in 1163ms (next.js: 511ms, application-code: 652ms)
 GET / 200 in 471ms (next.js: 11ms, application-code: 460ms)
 GET / 200 in 472ms (next.js: 93ms, application-code: 379ms)
 GET / 200 in 884ms (next.js: 73ms, application-code: 811ms)
 GET / 200 in 887ms (next.js: 8ms, application-code: 879ms)
 GET / 200 in 756ms (next.js: 7ms, application-code: 749ms)
 GET / 200 in 893ms (next.js: 76ms, application-code: 817ms)
 GET / 200 in 818ms (next.js: 199ms, application-code: 619ms)
 GET / 200 in 820ms (next.js: 135ms, application-code: 685ms)
 GET / 200 in 824ms (next.js: 10ms, application-code: 814ms)
 GET / 200 in 824ms (next.js: 73ms, application-code: 751ms)
 GET / 200 in 823ms (next.js: 267ms, application-code: 556ms)
 GET / 200 in 895ms (next.js: 336ms, application-code: 559ms)
 GET / 200 in 851ms (next.js: 9ms, application-code: 842ms)
 GET / 200 in 920ms (next.js: 83ms, application-code: 837ms)
 GET / 200 in 886ms (next.js: 73ms, application-code: 812ms)
 GET / 200 in 888ms (next.js: 10ms, application-code: 878ms)
 GET / 200 in 745ms (next.js: 6ms, application-code: 740ms)
 GET / 200 in 815ms (next.js: 15ms, application-code: 800ms)
 GET / 200 in 795ms (next.js: 110ms, application-code: 684ms)
 GET / 200 in 797ms (next.js: 11ms, application-code: 786ms)
 GET / 200 in 793ms (next.js: 303ms, application-code: 491ms)
 GET / 200 in 796ms (next.js: 228ms, application-code: 567ms)
 GET / 200 in 798ms (next.js: 171ms, application-code: 627ms)
 GET / 200 in 504ms (next.js: 8ms, application-code: 495ms)
 GET / 200 in 757ms (next.js: 4ms, application-code: 753ms)
 GET / 200 in 763ms (next.js: 5ms, application-code: 758ms)
 GET / 200 in 833ms (next.js: 8ms, application-code: 825ms)
 GET / 200 in 834ms (next.js: 69ms, application-code: 764ms)
 GET / 200 in 766ms (next.js: 6ms, application-code: 760ms)
 GET / 200 in 769ms (next.js: 11ms, application-code: 758ms)
 GET / 200 in 756ms (next.js: 10ms, application-code: 746ms)
 GET / 200 in 754ms (next.js: 260ms, application-code: 494ms)
 GET / 200 in 758ms (next.js: 76ms, application-code: 682ms)
 GET / 200 in 758ms (next.js: 139ms, application-code: 619ms)
 GET / 200 in 758ms (next.js: 197ms, application-code: 561ms)
 GET / 200 in 513ms (next.js: 8ms, application-code: 505ms)
 GET / 200 in 758ms (next.js: 6ms, application-code: 752ms)
 GET / 200 in 756ms (next.js: 6ms, application-code: 750ms)
 GET / 200 in 814ms (next.js: 5ms, application-code: 809ms)
 GET / 200 in 752ms (next.js: 6ms, application-code: 745ms)
 GET / 200 in 748ms (next.js: 6ms, application-code: 742ms)
 GET / 200 in 688ms (next.js: 13ms, application-code: 675ms)
 GET / 200 in 736ms (next.js: 9ms, application-code: 727ms)
 GET / 200 in 742ms (next.js: 69ms, application-code: 673ms)
 GET / 200 in 747ms (next.js: 134ms, application-code: 613ms)
 GET / 200 in 865ms (next.js: 256ms, application-code: 609ms)
 GET / 200 in 869ms (next.js: 194ms, application-code: 675ms)
 GET / 200 in 815ms (next.js: 8ms, application-code: 808ms)
 GET / 200 in 968ms (next.js: 7ms, application-code: 961ms)
 GET / 200 in 916ms (next.js: 5ms, application-code: 911ms)
 GET / 200 in 867ms (next.js: 7ms, application-code: 860ms)
 GET / 200 in 799ms (next.js: 9ms, application-code: 790ms)
✓ Compiled in 1795ms
 GET / 200 in 260ms (next.js: 175ms, application-code: 85ms)
 GET / 200 in 3.6s (next.js: 2.4s, application-code: 1227ms)
 GET / 200 in 3.9s (next.js: 2.4s, application-code: 1503ms)
 GET / 200 in 3.5s (next.js: 2.4s, application-code: 1004ms)
 GET / 200 in 3.2s (next.js: 2.3s, application-code: 933ms)
 GET / 200 in 3.7s (next.js: 2.4s, application-code: 1340ms)
 GET / 200 in 3.7s (next.js: 2.5s, application-code: 1163ms)
 GET / 200 in 3.5s (next.js: 2.4s, application-code: 1092ms)
 GET / 200 in 3.2s (next.js: 2.3s, application-code: 870ms)
 GET / 200 in 661ms (next.js: 427ms, application-code: 234ms)
 GET / 200 in 322ms (next.js: 182ms, application-code: 139ms)
 GET / 200 in 333ms (next.js: 106ms, application-code: 227ms)
 GET / 200 in 335ms (next.js: 17ms, application-code: 318ms)
 GET / 200 in 333ms (next.js: 249ms, application-code: 84ms)
 GET / 200 in 1008ms (next.js: 133ms, application-code: 875ms)
 GET / 200 in 1009ms (next.js: 365ms, application-code: 644ms)
 GET /api/models?sort=intelligence&limit=120 200 in 134ms (next.js: 86ms, application-code: 48ms)
 GET /api/sentiment 200 in 380ms (next.js: 173ms, application-code: 207ms)
 GET /api/status 200 in 448ms (next.js: 433ms, application-code: 15ms)
[browser] In HTML, <a> cannot be a descendant of <a>.
This will cause a hydration error.

  ...
    <SegmentViewNode type="page" pagePath="page.tsx">
      <SegmentTrieNode>
      <Page>
        <script>
        <noscript>
        <Home>
          <div className="min-h-screen">
            <div>
            <div>
            <div>
            <Header>
            <Ticker>
            <main className="max-w-7xl ...">
              <div>
              <div className="grid lg:gr...">
                <div className="min-w-0">
                  <div className="mb-8">
                    <ModelWatch>
                      <section className="relative o...">
                        <div>
                        <div>
                        <div className="relative p...">
                          <div>
                          <div>
                          <div>
                          <SelectedModel>
                          <ol>
                          <div>
